experiment,source_file,policy,policy_label,label,trial,n_requests,n_errors,throughput_rps,client_p50_ms,client_p95_ms,client_p99_ms,client_mean_ms,backend_p50_ms,backend_p95_ms,ttft_ms,cache_hit_rate,cache_hit_pct,total_vllm_requests,load_imbalance_ratio,instance_distribution,workload,alpha,beta
exp3_rag,code/results/exp3/rag_a0.0_b0.0.json,lca_a0.0_b0.0,lca_a0.0_b0.0,rag_a0.0_b0.0,,50,0,3.37,3545.5,9271.2,10692.4,4223.4,960.6,2341.7,341.81,0.967,96.7,50,1.17,"{""0"": 23, ""1"": 27}",rag,0.0,0.0
exp3_rag,code/results/exp3/rag_a0.0_b0.2.json,lca_a0.0_b0.2,lca_a0.0_b0.2,rag_a0.0_b0.2,,50,0,3.77,2112.4,4621.6,5212.8,2373.3,694.8,2620.2,374.97,0.967,96.7,50,1.08,"{""0"": 24, ""1"": 26}",rag,0.0,0.2
exp3_rag,code/results/exp3/rag_a0.0_b0.4.json,lca_a0.0_b0.4,lca_a0.0_b0.4,rag_a0.0_b0.4,,50,0,3.62,3069.5,7955.3,9038.9,3896.0,1255.3,2312.3,385.05,0.967,96.7,50,1.08,"{""0"": 24, ""1"": 26}",rag,0.0,0.4
exp3_rag,code/results/exp3/rag_a0.0_b0.6.json,lca_a0.0_b0.6,lca_a0.0_b0.6,rag_a0.0_b0.6,,50,0,3.8,2599.9,6334.2,8979.6,2884.9,946.7,1965.6,332.65,0.967,96.7,50,1.08,"{""0"": 26, ""1"": 24}",rag,0.0,0.6
exp3_rag,code/results/exp3/rag_a0.0_b0.8.json,lca_a0.0_b0.8,lca_a0.0_b0.8,rag_a0.0_b0.8,,50,0,4.06,1566.7,2851.0,2935.6,1671.9,1038.7,1884.7,429.22,0.967,96.7,50,1.0,"{""0"": 25, ""1"": 25}",rag,0.0,0.8
exp3_rag,code/results/exp3/rag_a0.0_b1.0.json,lca_a0.0_b1.0,lca_a0.0_b1.0,rag_a0.0_b1.0,,50,0,3.73,3016.1,6324.0,8353.4,3257.7,1340.7,2244.9,683.82,0.967,96.7,50,1.38,"{""0"": 21, ""1"": 29}",rag,0.0,1.0
exp3_rag,code/results/exp3/rag_a0.2_b0.0.json,lca_a0.2_b0.0,lca_a0.2_b0.0,rag_a0.2_b0.0,,50,0,3.57,2728.9,8144.3,8533.6,3173.6,477.0,2178.9,13.45,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.2,0.0
exp3_rag,code/results/exp3/rag_a0.2_b0.2.json,lca_a0.2_b0.2,lca_a0.2_b0.2,rag_a0.2_b0.2,,50,0,3.64,2305.3,3760.5,4305.5,2148.4,1208.9,2017.5,449.68,0.967,96.7,50,1.08,"{""0"": 26, ""1"": 24}",rag,0.2,0.2
exp3_rag,code/results/exp3/rag_a0.2_b0.4.json,lca_a0.2_b0.4,lca_a0.2_b0.4,rag_a0.2_b0.4,,50,0,3.24,4253.6,8897.6,9626.9,4664.4,1519.9,2861.9,451.68,0.967,96.7,50,1.0,"{""0"": 25, ""1"": 25}",rag,0.2,0.4
exp3_rag,code/results/exp3/rag_a0.2_b0.6.json,lca_a0.2_b0.6,lca_a0.2_b0.6,rag_a0.2_b0.6,,50,0,3.39,3149.1,7645.1,8449.6,3601.6,1301.8,3109.0,445.18,0.967,96.7,50,1.08,"{""0"": 26, ""1"": 24}",rag,0.2,0.6
exp3_rag,code/results/exp3/rag_a0.2_b0.8.json,lca_a0.2_b0.8,lca_a0.2_b0.8,rag_a0.2_b0.8,,50,0,3.25,3833.5,7751.3,8999.0,4290.9,1422.8,3037.1,598.9,0.967,96.7,50,1.27,"{""0"": 28, ""1"": 22}",rag,0.2,0.8
exp3_rag,code/results/exp3/rag_a0.2_b1.0.json,lca_a0.2_b1.0,lca_a0.2_b1.0,rag_a0.2_b1.0,,50,0,3.28,3823.3,9313.0,9462.3,4430.2,1300.0,2835.1,388.76,0.967,96.7,50,1.27,"{""0"": 28, ""1"": 22}",rag,0.2,1.0
exp3_rag,code/results/exp3/rag_a0.4_b0.0.json,lca_a0.4_b0.0,lca_a0.4_b0.0,rag_a0.4_b0.0,,50,0,3.32,3262.3,8769.9,9229.1,4025.6,732.1,1682.2,13.52,0.967,96.7,50,50.0,"{""1"": 50}",rag,0.4,0.0
exp3_rag,code/results/exp3/rag_a0.4_b0.2.json,lca_a0.4_b0.2,lca_a0.4_b0.2,rag_a0.4_b0.2,,50,0,3.59,3278.1,8233.2,9235.0,3837.5,746.6,2815.0,13.62,0.967,96.7,50,50.0,"{""0"": 50}",rag,0.4,0.2
exp3_rag,code/results/exp3/rag_a0.4_b0.4.json,lca_a0.4_b0.4,lca_a0.4_b0.4,rag_a0.4_b0.4,,50,0,4.42,1854.3,3299.8,3480.1,1870.4,1296.6,2176.2,511.1,0.967,96.7,50,1.0,"{""0"": 25, ""1"": 25}",rag,0.4,0.4
